Selection Sorted  100000,12.439,12.128,12.072,12.096,12.073,12.048,12.025,12.104,12.024,12.11,11.99,12.091,12.121,12.043,12.078,12.148,12.036,12.087,12.051,12.024,12.094,12.17,12.051,12.041,12.042,12.092,12.161,12.511,12.048,12.116,12.4,12.616,12.549,12.131,12.187,12.078,12.086,12.076,12.037,12.157,12.039,12.112,12.071,12.042,12.084,12.048,12.09,12.153,12.034,12.078,12.14,12.042,11.997,12.105,12.657,12.057,12.127,12.042,12.071,12.047,12.047,12.122,12.012,12.115,12.09,12.414,12.16,12.05,12.02,12.065,12.063,12.086,12.044,12.066,12.09,12.139,12.007,12.13,12.068,12.033,12.049,12.65,11.975,12.109,11.986,12.068,12.123,12.057,12.13,12.008,12.021,12.17,12.145,12.115,12.048,12.07,12.329,12.162,12.057,12.055,12.007,,12.11507,,0.13554,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Shuffled  100000,12.126,12.12,12.052,12.089,12.14,12.105,12.129,13.01,12.046,12.156,12.034,12.027,12.06,12.069,12.115,12.192,12.081,12.08,11.968,12.122,12.156,12.06,12.055,12.1,12.186,12.091,12.071,12.124,12.156,12.126,12.093,12.126,12.119,12.049,12.529,12.095,12.077,12.104,12.064,12.107,12.064,12.13,12.055,12.06,12.047,12.193,12.218,12.028,12.075,12.097,12.035,12.078,12.018,12.023,12.048,12.032,12.124,11.952,11.982,12.069,12.085,12.36,12.201,12.034,12.06,12.001,12.087,12.092,12.026,12.036,12.091,12.068,12.03,12.201,12.076,12.021,12.123,12.064,11.99,12.064,11.958,12.009,11.991,12.05,12.061,12.013,12.021,12.105,12.027,12.57,12.128,12.026,11.992,11.99,12.049,12.049,12.143,12.068,12.094,11.978,12.013,,12.09487,,0.12931,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Reverse  100000,12.145,12.639,12.124,12.481,12.115,12.892,13.229,12.189,12.084,12.043,12.175,12.374,12.723,12.165,12.185,12.619,12.162,12.049,12.015,12.107,12.075,12.036,12.251,12.1,12.133,12.038,12.154,12.151,12.126,12.102,12.061,12.08,12.185,12.121,12.091,12.124,12.136,12.194,12.146,12.131,12.157,12.169,12.628,12.139,12.114,12.164,12.065,12.075,12.097,12.117,12.073,12.127,12.136,12.087,12.131,12.189,12.158,12.097,12.026,11.948,11.966,11.95,12.351,12.751,12.334,12.047,12.359,12.077,12.121,12.775,12.096,12.148,12.044,12.025,12.108,12.042,12.05,12.092,12.043,12.101,12.062,12.015,12.093,12.102,12.079,12.191,12.072,12.026,12.112,11.986,12.048,12.103,12.06,12.142,12.037,12.066,12.625,12.023,12.092,12.091,12.033,,12.17015,,0.2117,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection TenPercent  100000,12.039,12.03,12.048,12.391,12.486,12.292,12.74,12.597,12.526,12.735,13.987,12.997,13.01,12.628,12.728,12.589,12.642,12.506,12.591,12.533,12.782,12.885,12.557,12.822,13.324,12.607,12.764,12.69,12.587,12.66,12.578,12.614,12.596,12.608,12.761,12.545,12.45,12.447,11.886,11.915,12.076,12.166,12.226,12.665,12.901,12.623,12.991,12.566,12.604,12.508,12.494,12.48,12.481,12.59,12.496,12.519,12.528,12.583,12.559,12.559,12.549,12.565,12.511,12.598,12.532,12.48,12.542,12.496,12.493,12.527,12.6,12.522,12.853,12.6,12.504,12.572,12.616,12.563,12.561,12.566,12.59,12.587,12.535,12.583,12.565,12.46,12.508,12.503,12.534,12.518,12.505,12.57,12.521,12.519,12.556,12.37,12.085,12.129,12.107,12.644,12.26,,12.55136,,0.26491,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Sorted  100000,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.00049,0.00049,0.00044,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.00043,0.00045,0.00043,0.0004,0.00039,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.00042,0.0004,0.0004,0.00049,0.00043,0.00043,0.00043,0.00044,0.0004,0.0004,0.0004,0.0004,0.00056,0.00043,0.0004,0.00057,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.00043,0.00043,0.00071,0.00074,0.00041,0.0004,0.00044,0.0004,0.0004,0.00049,0.00044,0.00041,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.00057,0.00049,0.00048,0.00052,0.0004,0.0004,0.0004,0.0004,0.0004,0.00049,0.00054,0.0004,0.0004,0.0004,0.00038,0.0004,0.0004,0.0004,0.0004,0.00049,0.00044,0.00043,0.00056,0.0004,0.0004,0.00055,0.00045,0.0004,,0.00043,,0.00006,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Shuffled  100000,18.958,18.895,18.911,18.919,18.545,18.517,18.584,18.493,18.556,18.573,18.51,18.558,18.567,18.546,18.519,18.51,19.121,18.557,18.603,18.49,18.637,18.625,18.574,18.724,19.194,19.152,19.05,19.159,19.16,19.223,19.339,19.178,19.165,19.761,19.167,19.15,19.244,19.31,19.428,19.915,19.38,18.673,18.668,18.741,18.706,18.752,18.731,18.709,18.651,18.905,19.72,19.329,18.693,18.726,18.749,18.741,18.798,18.786,18.801,18.809,18.733,18.845,18.719,18.921,18.829,18.85,18.855,18.749,19.335,18.759,18.827,18.892,18.681,18.786,18.712,18.78,18.704,18.677,18.567,18.722,18.78,18.849,18.803,18.717,18.754,18.884,19.119,18.769,18.775,18.875,18.911,18.777,18.694,18.894,18.785,18.866,18.837,18.662,18.498,18.214,18.437,,18.84156,,0.29178,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Reverse  100000,38.031,38.216,37.017,37.156,37.048,37.13,37.084,37.001,37.225,37.264,37.918,37.164,37.297,37.089,37.248,37.163,37.475,37.545,37.798,37.002,38.615,38.049,37.477,37.419,37.597,37.378,37.329,38.133,37.484,37.423,37.734,37.39,37.497,37.671,37.526,37.617,38.11,37.144,37.14,37.159,37.106,37.206,36.998,37.078,37.007,37.564,37.089,38.359,39.498,38.232,38.709,38.525,38.399,39.134,38.557,38.471,38.653,38.23,37.637,37.467,38.33,38.333,39.333,38.37,38.31,38.603,39.609,38.897,39.32,38.752,39.051,38.4,38.407,39.728,39.825,38.091,38.75,38.779,39.363,38.326,39.231,38.774,39.358,40.09,39.643,38.904,39.946,40.996,39.36,39.093,39.781,39.668,39.581,39.335,39.037,39.253,39.396,39.753,38.971,39.123,38.892,,38.25192,,0.94791,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion TenPercent  100000,0.35229,0.35169,0.34759,0.347,0.34905,0.34579,0.34952,0.33763,0.35135,0.34782,0.34826,0.35145,0.34144,0.34302,0.33389,0.34028,0.34551,0.34486,0.34058,0.34128,0.34316,0.34612,0.33493,0.34811,0.34539,0.34688,0.34808,0.329,0.34992,0.35412,0.34609,0.34385,0.34978,0.34584,0.34167,0.35131,0.34449,0.36073,0.34288,0.34032,0.34474,0.33801,0.35284,0.34821,0.33207,0.34174,0.33122,0.34691,0.35386,0.3487,0.33534,0.32777,0.34683,0.34066,0.33759,0.32809,0.3322,0.34001,0.32866,0.33108,0.33715,0.33415,0.33859,0.35882,0.32492,0.33365,0.34564,0.33487,0.33401,0.32949,0.34032,0.33463,0.34526,0.32866,0.32999,0.3304,0.32743,0.33095,0.33147,0.33084,0.33253,0.3332,0.32976,0.33097,0.32262,0.32955,0.32729,0.33857,0.35799,0.34931,0.34011,0.37698,0.3791,0.34883,0.3635,0.35944,0.35124,0.34643,0.34846,0.36306,0.35009,,0.34247,,0.01049,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Sorted  100000,27.397,26.902,27.342,26.316,26.145,26.25,26.296,26.234,26.216,26.323,26.616,26.221,26.219,26.138,26.401,26.966,26.367,26.282,26.342,26.231,26.267,26.277,26.3,26.204,26.249,26.252,26.388,26.622,26.104,25.957,26.112,26.077,26.052,26.084,25.981,25.966,25.983,26.066,26.079,26.129,26.606,25.962,26.062,26.015,26.022,25.99,26.016,26.091,26.07,25.992,26.066,26.06,25.955,26.848,25.998,26.06,26.062,26.045,26.128,26.066,26.119,26.016,26.106,26.027,26.334,26.823,26.392,26.225,25.933,25.982,25.995,26.087,25.949,26.059,26.076,26.057,26.105,26.059,26.893,26.024,26.492,26.026,26.001,26.071,25.881,25.933,26.109,26.09,25.962,26.092,26.485,26.105,25.863,26.143,25.998,26.099,26.059,26.033,26.144,25.945,26.193,,26.19259,,0.28188,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Shuffled  100000,55.701,55.53,54.874,54.65,54.66,54.906,54.687,55.409,54.644,54.761,54.724,54.674,54.827,55.293,54.973,54.751,54.89,54.681,54.732,55.25,54.718,54.678,55.033,54.731,54.872,55.211,54.845,54.726,54.544,54.678,54.599,55.212,54.683,54.728,54.746,54.815,54.589,55.197,54.818,54.833,54.748,54.692,54.469,55.249,54.927,54.591,54.807,54.631,54.752,55.05,54.537,54.633,54.666,54.736,54.753,55.042,54.766,55.091,54.72,54.725,54.949,54.99,54.651,54.822,54.803,54.575,54.789,55.182,54.743,55.621,54.609,54.756,54.771,55.146,54.562,54.654,54.662,54.777,54.627,55.347,54.586,54.553,54.684,54.728,54.576,55.138,54.704,54.964,55.082,54.681,54.72,54.967,54.491,54.533,54.621,54.542,54.703,55.576,54.488,54.594,54.69,,54.82292,,0.26164,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Reverse  100000,51.166,51.205,51.963,51.055,51.239,51.297,51.061,51.135,51.703,51.25,51.134,51.484,51.093,51.226,51.062,51.803,51.182,51.229,50.981,51.221,51.184,51.914,51.21,51.466,51.212,52.216,51.608,51.178,51.724,51.3,51.59,51.173,51.222,51.276,52.094,51.181,51.298,51.153,51.177,51.168,51.135,51.633,51.197,51.193,51.21,51.224,51.214,51.643,51.256,51.194,51.139,51.097,51.293,51.747,51.326,51.444,51.223,51.204,51.204,51.358,51.779,51.068,51.075,51.355,51.281,51.132,51.865,51.276,51.072,51.253,51.165,51.226,51.123,51.602,51.175,51.244,51.238,51.115,51.148,51.848,51.341,51.84,51.246,51.159,51.142,51.496,51.568,51.201,51.232,51.219,51.165,51.289,52.073,51.137,51.659,51.188,51.214,51.252,51.688,52.759,51.07,,51.34401,,0.29984,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble TenPercent  100000,26.336,26.351,26.311,26.405,26.643,26.356,26.304,26.24,26.748,26.35,26.377,26.296,26.296,26.196,26.245,26.205,26.284,26.304,26.224,26.295,26.86,26.348,26.092,26.363,26.231,26.307,26.197,26.311,26.272,26.187,26.274,26.247,26.2,26.917,26.32,26.356,26.355,26.19,26.285,26.151,26.698,26.65,26.369,26.367,26.264,26.76,26.375,26.328,26.696,26.158,26.323,26.323,26.331,26.181,26.309,26.378,26.243,26.28,27.009,26.386,26.289,26.243,26.309,26.225,26.386,26.327,26.187,26.35,26.309,26.326,27.102,26.26,26.414,26.324,26.335,26.25,26.244,26.218,26.318,26.385,26.423,26.349,26.364,26.823,26.252,26.326,26.145,26.379,26.327,26.298,26.167,26.256,26.238,26.301,26.333,26.919,26.259,26.29,26.195,26.282,26.09,,26.35123,,0.19155,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Sorted  100000,0.01338,0.01701,0.01451,0.01348,0.0139,0.01464,0.01454,0.01457,0.01475,0.01534,0.01368,0.01604,0.01343,0.01339,0.01559,0.01361,0.01404,0.01558,0.01371,0.01353,0.01331,0.01338,0.01669,0.01384,0.01321,0.01347,0.01335,0.01401,0.01405,0.01586,0.01361,0.01554,0.01332,0.01666,0.01522,0.01467,0.01619,0.01347,0.0147,0.01643,0.01387,0.01591,0.0145,0.01697,0.01614,0.01388,0.01344,0.01319,0.01609,0.01592,0.01616,0.01343,0.01347,0.0169,0.01628,0.01587,0.01431,0.01416,0.01335,0.01338,0.01556,0.0145,0.01317,0.01324,0.01489,0.01757,0.01551,0.01558,0.01509,0.01577,0.01346,0.01572,0.01481,0.01326,0.01356,0.01549,0.01362,0.01657,0.01424,0.01337,0.01448,0.01552,0.01407,0.01342,0.0141,0.01408,0.01675,0.01388,0.01523,0.01325,0.01486,0.01407,0.01621,0.01572,0.01626,0.01343,0.01355,0.01463,0.01373,0.01669,0.0134,,0.01465,,0.0012,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Shuffled  100000,0.02166,0.02346,0.02385,0.02571,0.02516,0.02452,0.02398,0.0249,0.02304,0.02346,0.02339,0.02118,0.02203,0.02161,0.02159,0.02482,0.02108,0.02403,0.02301,0.02178,0.02101,0.02113,0.02203,0.02097,0.02169,0.0235,0.0238,0.02375,0.02192,0.02317,0.0211,0.02272,0.02473,0.02484,0.02438,0.02151,0.02397,0.02184,0.02271,0.02211,0.02477,0.0222,0.02149,0.02103,0.02159,0.02094,0.02233,0.02157,0.02104,0.02345,0.02091,0.0211,0.02143,0.02357,0.02146,0.02101,0.02101,0.02387,0.02214,0.02294,0.0235,0.02109,0.02406,0.02367,0.0222,0.02354,0.02367,0.02373,0.02412,0.02171,0.02166,0.02178,0.02255,0.02166,0.02639,0.02108,0.02227,0.02686,0.02597,0.02145,0.02233,0.0223,0.02154,0.02485,0.02267,0.02335,0.02086,0.02575,0.02169,0.02747,0.02255,0.02114,0.02219,0.02169,0.0225,0.02327,0.02264,0.02127,0.02276,0.02192,0.02121,,0.02273,,0.0015,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Reverse  100000,0.01505,0.01503,0.01468,0.01407,0.01752,0.01413,0.01793,0.01631,0.01455,0.01436,0.01587,0.01659,0.01651,0.01775,0.01604,0.01443,0.01732,0.01481,0.01452,0.01774,0.01427,0.01821,0.01475,0.01436,0.01575,0.01421,0.01429,0.01734,0.01575,0.01425,0.01531,0.01466,0.0148,0.0177,0.01795,0.01491,0.01475,0.01513,0.01434,0.01629,0.0142,0.01431,0.01649,0.01664,0.01421,0.01444,0.0173,0.0148,0.01629,0.01452,0.01418,0.01567,0.01453,0.01651,0.0141,0.01527,0.01588,0.01525,0.01592,0.01455,0.01452,0.0153,0.01439,0.01444,0.01538,0.01717,0.01531,0.01429,0.01468,0.01454,0.01641,0.015,0.0157,0.01697,0.01429,0.01773,0.01476,0.01591,0.01522,0.01441,0.01438,0.01852,0.01428,0.01611,0.01427,0.0186,0.01688,0.01432,0.01583,0.01434,0.01778,0.01755,0.01467,0.01484,0.0157,0.01476,0.01501,0.01458,0.0144,0.01703,0.01426,,0.01548,,0.00125,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge TenPercent  100000,0.01414,0.01817,0.01333,0.01377,0.01365,0.01591,0.01353,0.01495,0.01388,0.0135,0.0146,0.01387,0.01362,0.01358,0.01365,0.01365,0.01457,0.01517,0.01566,0.01358,0.01441,0.01509,0.0162,0.01364,0.01421,0.01479,0.01347,0.01375,0.01351,0.0138,0.01352,0.01448,0.01612,0.01375,0.01414,0.01666,0.01723,0.01426,0.01335,0.01407,0.01354,0.01462,0.01764,0.01368,0.01511,0.01398,0.01395,0.01634,0.01352,0.01376,0.01351,0.01626,0.01728,0.01362,0.01516,0.01391,0.01384,0.01361,0.01415,0.01438,0.01356,0.01478,0.01361,0.01497,0.01473,0.01447,0.01347,0.0136,0.01651,0.01903,0.01507,0.01436,0.0136,0.01631,0.01342,0.01427,0.0142,0.01339,0.01573,0.01531,0.01347,0.01392,0.01454,0.01498,0.01451,0.01569,0.01616,0.01393,0.01387,0.01417,0.01485,0.01349,0.01345,0.01416,0.01399,0.01475,0.01439,0.01463,0.01365,0.01484,0.01363,,0.0145,,0.00115,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Sorted  100000,40.69,40.478,40.411,40.359,40.598,40.232,40.294,40.499,41.173,40.5,40.453,40.451,41.006,40.385,40.405,40.328,41.209,42.321,40.438,40.283,40.8,40.373,40.535,40.478,40.38,40.446,40.428,40.384,40.91,40.489,40.364,40.355,40.458,40.454,40.242,40.294,40.83,40.354,40.393,40.383,40.501,40.317,40.401,40.423,40.875,40.34,40.488,40.311,40.342,40.234,40.428,39.52,39.822,40.134,39.908,39.767,39.531,39.563,40.958,40.388,40.296,40.871,40.443,40.53,40.431,40.459,40.429,40.483,40.258,40.898,40.399,40.343,40.32,40.472,40.485,40.448,40.309,40.842,40.421,40.473,40.404,40.372,40.479,40.31,40.403,40.996,40.379,40.364,40.39,40.33,40.432,40.522,40.398,40.893,40.442,40.355,40.451,40.961,40.393,40.407,40.53,,40.4548,,0.33964,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Shuffled  100000,0.4165,0.4156,0.41792,0.42052,0.4209,0.42467,0.4248,0.42316,0.41467,0.41668,0.42533,0.45177,0.41554,0.40584,0.41589,0.42762,0.41234,0.4197,0.42508,0.40662,0.42068,0.42231,0.42313,0.41805,0.42313,0.40662,0.40708,0.41311,0.41462,0.4187,0.41254,0.41887,0.40701,0.41084,0.41783,0.41397,0.42302,0.40729,0.40818,0.41346,0.41269,0.40932,0.41839,0.40233,0.4229,0.40692,0.42254,0.4051,0.41535,0.41445,0.40877,0.41247,0.4144,0.41568,0.41684,0.4179,0.42368,0.4272,0.41548,0.41949,0.40832,0.41244,0.42807,0.41833,0.40916,0.43017,0.41691,0.41068,0.41469,0.40614,0.41833,0.41502,0.4228,0.41916,0.41936,0.41582,0.40898,0.41687,0.41294,0.42553,0.42205,0.41214,0.41799,0.4458,0.41905,0.41645,0.41874,0.45506,0.54961,0.48918,0.45448,0.48522,0.47023,0.47848,0.43376,0.47132,0.41897,0.43042,0.42455,0.42839,0.42044,,0.42273,,0.0206,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Reverse  100000,9.7286,3.771,16.162,15.731,12.625,15.527,12.786,9.7215,7.405,10.01,9.4506,10.103,4.6497,6.8223,6.7468,8.0293,15.058,10.653,19.101,10.414,7.4234,12.866,9.9206,14.095,12.021,4.6863,12.651,13.291,3.3679,17.397,8.0967,4.9302,8.3138,9.7946,9.1067,7.641,4.9033,9.3522,4.4537,17.444,17.348,9.9826,3.2283,17.772,7.2927,13.974,7.4657,8.5439,12.629,8.8661,10.608,8.6915,3.6675,6.3581,4.887,12.937,6.6194,17.372,15.81,7.3887,13.134,10.937,15.93,10.064,5.1377,17.744,16.108,12.514,15.013,3.9525,11.388,14.196,16.3,12.449,16.689,13.341,15.829,15.454,14.246,15.032,13.255,6.4663,10.701,15.828,15.667,9.7622,4.2788,10.548,14.058,6.8396,5.9436,10.109,9.1091,11.278,8.4728,14.801,5.605,13.592,6.6784,11.939,13.818,,10.81089,,4.1282,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick TenPercent  100000,33.424,32.709,33.623,32.795,33.434,32.815,33.914,33.336,33.443,33.456,32.825,33.473,32.86,32.797,33.478,33.074,33.573,33.586,33.432,33.594,32.837,33.49,33.649,33.449,32.857,32.834,33.324,33.406,33.469,33.389,33.473,32.757,33.438,32.849,32.879,33.377,33.861,33.376,32.953,33.513,32.83,32.927,32.768,32.784,33.435,32.862,33.144,32.862,33.455,33.409,33.466,32.869,33.555,32.781,33.491,33.433,33.172,32.83,32.776,33.418,32.799,33.459,32.758,33.441,33.393,32.976,33.193,33.561,32.797,32.744,32.846,32.917,33.344,33.428,33.406,33.093,33.092,33.45,33.346,33.388,33.464,32.857,33.508,32.877,32.837,33.936,33.353,35.09,34.155,33.479,32.823,32.863,32.822,33.439,33.454,33.746,33.407,33.48,33.42,32.757,33.514,,33.24554,,0.38582,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,, Length of Array = 1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Sorted 1000000,1232.1,1221.3,1223.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.5,,5.786190457,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
